"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"146","AL",1,"Alabama",2020-05-09,346,5034,5380
"147","AL",1,"Alabama",2020-05-10,210,1717,1927
"148","AL",1,"Alabama",2020-05-11,232,1791,2023
"149","AL",1,"Alabama",2020-05-12,301,3473,3774
"150","AL",1,"Alabama",2020-05-13,307,2847,3154
"151","AL",1,"Alabama",2020-05-14,351,5262,5613
"152","AL",1,"Alabama",2020-05-15,248,3830,4078
"153","AL",1,"Alabama",2020-05-16,307,7124,7431
"154","AL",1,"Alabama",2020-05-17,248,2608,2856
"155","AL",1,"Alabama",2020-05-18,315,458,773
"156","AL",1,"Alabama",2020-05-19,290,153,443
"157","AL",1,"Alabama",2020-05-20,368,6516,6884
"158","AL",1,"Alabama",2020-05-21,375,5914,6289
"159","AL",1,"Alabama",2020-05-22,444,6585,7029
"160","AL",1,"Alabama",2020-05-23,375,4533,4908
"161","AL",1,"Alabama",2020-05-24,389,2734,3123
"162","AL",1,"Alabama",2020-05-25,403,4113,4516
"163","AL",1,"Alabama",2020-05-26,666,2778,3444
"1","AK",2,"Alaska",2020-03-06,0,8,8
"2","AK",2,"Alaska",2020-03-07,0,4,4
"3","AK",2,"Alaska",2020-03-08,0,2,2
"4","AK",2,"Alaska",2020-03-09,0,9,9
"5","AK",2,"Alaska",2020-03-10,0,0,0
"6","AK",2,"Alaska",2020-03-11,0,23,23
"7","AK",2,"Alaska",2020-03-12,0,0,0
"8","AK",2,"Alaska",2020-03-13,1,13,14
"9","AK",2,"Alaska",2020-03-14,0,84,84
"10","AK",2,"Alaska",2020-03-15,0,0,0
"11","AK",2,"Alaska",2020-03-16,0,0,0
"12","AK",2,"Alaska",2020-03-17,2,191,193
"13","AK",2,"Alaska",2020-03-18,3,72,75
"14","AK",2,"Alaska",2020-03-19,0,26,26
"15","AK",2,"Alaska",2020-03-20,6,254,260
"16","AK",2,"Alaska",2020-03-21,2,72,74
"17","AK",2,"Alaska",2020-03-22,8,188,196
"18","AK",2,"Alaska",2020-03-23,0,0,0
"19","AK",2,"Alaska",2020-03-24,14,40,54
"20","AK",2,"Alaska",2020-03-25,6,663,669
"21","AK",2,"Alaska",2020-03-26,17,152,169
"22","AK",2,"Alaska",2020-03-27,10,518,528
"23","AK",2,"Alaska",2020-03-28,16,517,533
"24","AK",2,"Alaska",2020-03-29,17,396,413
"25","AK",2,"Alaska",2020-03-30,12,308,320
"26","AK",2,"Alaska",2020-03-31,5,54,59
"27","AK",2,"Alaska",2020-04-01,14,876,890
"28","AK",2,"Alaska",2020-04-02,10,409,419
"29","AK",2,"Alaska",2020-04-03,14,980,994
"30","AK",2,"Alaska",2020-04-04,14,10,24
"31","AK",2,"Alaska",2020-04-05,14,230,244
"32","AK",2,"Alaska",2020-04-06,6,593,599
"33","AK",2,"Alaska",2020-04-07,22,8,30
"34","AK",2,"Alaska",2020-04-08,13,142,155
"35","AK",2,"Alaska",2020-04-09,9,146,155
"36","AK",2,"Alaska",2020-04-10,11,198,209
"37","AK",2,"Alaska",2020-04-11,11,289,300
"38","AK",2,"Alaska",2020-04-12,15,291,306
"39","AK",2,"Alaska",2020-04-13,5,-213,-208
"40","AK",2,"Alaska",2020-04-14,8,510,518
"41","AK",2,"Alaska",2020-04-15,8,308,316
"42","AK",2,"Alaska",2020-04-16,7,64,71
"43","AK",2,"Alaska",2020-04-17,9,706,715
"44","AK",2,"Alaska",2020-04-18,5,200,205
"45","AK",2,"Alaska",2020-04-19,5,235,240
"46","AK",2,"Alaska",2020-04-20,2,227,229
"47","AK",2,"Alaska",2020-04-21,8,987,995
"48","AK",2,"Alaska",2020-04-22,6,1034,1040
"49","AK",2,"Alaska",2020-04-23,2,0,2
"50","AK",2,"Alaska",2020-04-24,2,118,120
"51","AK",2,"Alaska",2020-04-25,0,3451,3451
"52","AK",2,"Alaska",2020-04-26,2,443,445
"53","AK",2,"Alaska",2020-04-27,4,75,79
"54","AK",2,"Alaska",2020-04-28,6,827,833
"55","AK",2,"Alaska",2020-04-29,4,2026,2030
"56","AK",2,"Alaska",2020-04-30,0,0,0
"57","AK",2,"Alaska",2020-05-01,9,1197,1206
"58","AK",2,"Alaska",2020-05-02,1,1073,1074
"59","AK",2,"Alaska",2020-05-03,3,176,179
"60","AK",2,"Alaska",2020-05-04,2,143,145
"61","AK",2,"Alaska",2020-05-05,1,968,969
"62","AK",2,"Alaska",2020-05-06,1,962,963
"63","AK",2,"Alaska",2020-05-07,2,684,686
"64","AK",2,"Alaska",2020-05-08,3,1129,1132
"65","AK",2,"Alaska",2020-05-09,1,975,976
"66","AK",2,"Alaska",2020-05-10,1,914,915
"67","AK",2,"Alaska",2020-05-11,2,1314,1316
"68","AK",2,"Alaska",2020-05-12,2,1279,1281
"69","AK",2,"Alaska",2020-05-13,0,688,688
"70","AK",2,"Alaska",2020-05-14,4,1109,1113
"71","AK",2,"Alaska",2020-05-15,1,655,656
"72","AK",2,"Alaska",2020-05-16,4,859,863
"73","AK",2,"Alaska",2020-05-17,4,1366,1370
"74","AK",2,"Alaska",2020-05-18,3,957,960
"75","AK",2,"Alaska",2020-05-19,0,769,769
"76","AK",2,"Alaska",2020-05-20,3,662,665
"77","AK",2,"Alaska",2020-05-21,0,2500,2500
"78","AK",2,"Alaska",2020-05-22,2,1899,1901
"79","AK",2,"Alaska",2020-05-23,4,901,905
"80","AK",2,"Alaska",2020-05-24,0,1156,1156
"81","AK",2,"Alaska",2020-05-25,1,964,965
"82","AK",2,"Alaska",2020-05-26,2,490,492
"246","AS",60,"American Samoa",2020-03-16,NA,NA,0
"247","AS",60,"American Samoa",2020-03-17,0,0,0
"248","AS",60,"American Samoa",2020-03-18,0,0,0
"249","AS",60,"American Samoa",2020-03-19,0,0,0
"250","AS",60,"American Samoa",2020-03-20,0,0,0
"251","AS",60,"American Samoa",2020-03-21,0,0,0
"252","AS",60,"American Samoa",2020-03-22,0,0,0
"253","AS",60,"American Samoa",2020-03-23,0,0,0
"254","AS",60,"American Samoa",2020-03-24,0,0,0
"255","AS",60,"American Samoa",2020-03-25,0,0,0
"256","AS",60,"American Samoa",2020-03-26,0,0,0
"257","AS",60,"American Samoa",2020-03-27,0,0,0
"258","AS",60,"American Samoa",2020-03-28,0,0,0
"259","AS",60,"American Samoa",2020-03-29,0,0,0
"260","AS",60,"American Samoa",2020-03-30,0,0,0
"261","AS",60,"American Samoa",2020-03-31,0,3,3
"262","AS",60,"American Samoa",2020-04-01,0,0,0
"263","AS",60,"American Samoa",2020-04-02,0,0,0
"264","AS",60,"American Samoa",2020-04-03,0,0,0
"265","AS",60,"American Samoa",2020-04-04,0,0,0
"266","AS",60,"American Samoa",2020-04-05,0,0,0
"267","AS",60,"American Samoa",2020-04-06,0,0,0
"268","AS",60,"American Samoa",2020-04-07,0,0,0
"269","AS",60,"American Samoa",2020-04-08,0,0,0
"270","AS",60,"American Samoa",2020-04-09,0,0,0
"271","AS",60,"American Samoa",2020-04-10,0,0,0
"272","AS",60,"American Samoa",2020-04-11,0,0,0
"273","AS",60,"American Samoa",2020-04-12,0,0,0
"274","AS",60,"American Samoa",2020-04-13,0,0,0
"275","AS",60,"American Samoa",2020-04-14,0,0,0
"276","AS",60,"American Samoa",2020-04-15,0,0,0
"277","AS",60,"American Samoa",2020-04-16,0,0,0
"278","AS",60,"American Samoa",2020-04-17,0,0,0
"279","AS",60,"American Samoa",2020-04-18,0,0,0
"280","AS",60,"American Samoa",2020-04-19,0,0,0
"281","AS",60,"American Samoa",2020-04-20,0,0,0
"282","AS",60,"American Samoa",2020-04-21,0,0,0
"283","AS",60,"American Samoa",2020-04-22,0,0,0
"284","AS",60,"American Samoa",2020-04-23,0,0,0
"285","AS",60,"American Samoa",2020-04-24,0,0,0
"286","AS",60,"American Samoa",2020-04-25,0,0,0
"287","AS",60,"American Samoa",2020-04-26,0,0,0
"288","AS",60,"American Samoa",2020-04-27,0,0,0
"289","AS",60,"American Samoa",2020-04-28,0,0,0
"290","AS",60,"American Samoa",2020-04-29,0,0,0
"291","AS",60,"American Samoa",2020-04-30,0,0,0
"292","AS",60,"American Samoa",2020-05-01,0,54,54
"293","AS",60,"American Samoa",2020-05-02,0,0,0
"294","AS",60,"American Samoa",2020-05-03,0,0,0
"295","AS",60,"American Samoa",2020-05-04,0,26,26
"296","AS",60,"American Samoa",2020-05-05,0,0,0
"297","AS",60,"American Samoa",2020-05-06,0,0,0
"298","AS",60,"American Samoa",2020-05-07,0,0,0
"299","AS",60,"American Samoa",2020-05-08,0,0,0
"300","AS",60,"American Samoa",2020-05-09,0,0,0
"301","AS",60,"American Samoa",2020-05-10,0,0,0
"302","AS",60,"American Samoa",2020-05-11,0,22,22
"303","AS",60,"American Samoa",2020-05-12,0,0,0
"304","AS",60,"American Samoa",2020-05-13,0,0,0
"305","AS",60,"American Samoa",2020-05-14,0,0,0
"306","AS",60,"American Samoa",2020-05-15,0,0,0
"307","AS",60,"American Samoa",2020-05-16,0,0,0
"308","AS",60,"American Samoa",2020-05-17,0,0,0
"309","AS",60,"American Samoa",2020-05-18,0,0,0
"310","AS",60,"American Samoa",2020-05-19,0,19,19
"311","AS",60,"American Samoa",2020-05-20,0,0,0
"312","AS",60,"American Samoa",2020-05-21,0,0,0
"313","AS",60,"American Samoa",2020-05-22,0,0,0
"314","AS",60,"American Samoa",2020-05-23,0,0,0
"315","AS",60,"American Samoa",2020-05-24,0,0,0
"316","AS",60,"American Samoa",2020-05-25,0,0,0
"317","AS",60,"American Samoa",2020-05-26,0,0,0
"318","AZ",4,"Arizona",2020-03-04,2,27,29
"319","AZ",4,"Arizona",2020-03-05,0,1,1
"320","AZ",4,"Arizona",2020-03-06,1,5,6
"321","AZ",4,"Arizona",2020-03-07,2,11,13
"322","AZ",4,"Arizona",2020-03-08,0,0,0
"323","AZ",4,"Arizona",2020-03-09,0,0,0
"324","AZ",4,"Arizona",2020-03-10,1,7,8
"325","AZ",4,"Arizona",2020-03-11,3,8,11
"326","AZ",4,"Arizona",2020-03-12,0,23,23
"327","AZ",4,"Arizona",2020-03-13,0,12,12
"328","AZ",4,"Arizona",2020-03-14,3,27,30
"329","AZ",4,"Arizona",2020-03-15,0,0,0
"330","AZ",4,"Arizona",2020-03-16,6,4,10
"331","AZ",4,"Arizona",2020-03-17,2,17,19
"332","AZ",4,"Arizona",2020-03-18,8,6,14
"333","AZ",4,"Arizona",2020-03-19,16,27,43
"334","AZ",4,"Arizona",2020-03-20,21,36,57
"335","AZ",4,"Arizona",2020-03-21,39,29,68
"336","AZ",4,"Arizona",2020-03-22,48,42,90
"337","AZ",4,"Arizona",2020-03-23,113,27,140
"338","AZ",4,"Arizona",2020-03-24,92,4,96
"339","AZ",4,"Arizona",2020-03-25,93,10,103
"340","AZ",4,"Arizona",2020-03-26,127,24,151
"341","AZ",4,"Arizona",2020-03-27,159,7108,7267
"342","AZ",4,"Arizona",2020-03-28,137,0,137
"343","AZ",4,"Arizona",2020-03-29,46,5498,5544
"344","AZ",4,"Arizona",2020-03-30,238,2649,2887
"345","AZ",4,"Arizona",2020-03-31,132,2480,2612
"346","AZ",4,"Arizona",2020-04-01,124,1563,1687
"347","AZ",4,"Arizona",2020-04-02,185,1466,1651
"348","AZ",4,"Arizona",2020-04-03,171,1793,1964
"349","AZ",4,"Arizona",2020-04-04,250,2237,2487
"350","AZ",4,"Arizona",2020-04-05,250,0,250
"351","AZ",4,"Arizona",2020-04-06,187,4937,5124
"352","AZ",4,"Arizona",2020-04-07,119,722,841
"353","AZ",4,"Arizona",2020-04-08,151,1038,1189
"354","AZ",4,"Arizona",2020-04-09,292,2322,2614
"355","AZ",4,"Arizona",2020-04-10,94,462,556
"356","AZ",4,"Arizona",2020-04-11,281,2515,2796
"357","AZ",4,"Arizona",2020-04-12,146,1433,1579
"358","AZ",4,"Arizona",2020-04-13,163,1075,1238
"359","AZ",4,"Arizona",2020-04-14,104,645,749
"360","AZ",4,"Arizona",2020-04-15,156,1058,1214
"361","AZ",4,"Arizona",2020-04-16,272,1816,2088
"362","AZ",4,"Arizona",2020-04-17,273,1559,1832
"363","AZ",4,"Arizona",2020-04-18,212,1603,1815
"364","AZ",4,"Arizona",2020-04-19,210,1735,1945
"365","AZ",4,"Arizona",2020-04-20,135,1375,1510
"366","AZ",4,"Arizona",2020-04-21,187,465,652
"367","AZ",4,"Arizona",2020-04-22,208,1241,1449
"368","AZ",4,"Arizona",2020-04-23,310,1786,2096
"369","AZ",4,"Arizona",2020-04-24,276,1741,2017
"370","AZ",4,"Arizona",2020-04-25,235,1559,1794
"371","AZ",4,"Arizona",2020-04-26,246,2057,2303
"372","AZ",4,"Arizona",2020-04-27,190,1542,1732
"373","AZ",4,"Arizona",2020-04-28,232,663,895
"374","AZ",4,"Arizona",2020-04-29,254,1121,1375
"375","AZ",4,"Arizona",2020-04-30,446,2527,2973
"376","AZ",4,"Arizona",2020-05-01,314,2779,3093
"377","AZ",4,"Arizona",2020-05-02,402,2716,3118
"378","AZ",4,"Arizona",2020-05-03,276,2846,3122
"379","AZ",4,"Arizona",2020-05-04,279,3855,4134
"380","AZ",4,"Arizona",2020-05-05,386,2621,3007
"381","AZ",4,"Arizona",2020-05-06,402,3075,3477
"382","AZ",4,"Arizona",2020-05-07,238,4459,4697
"383","AZ",4,"Arizona",2020-05-08,581,4110,4691
"384","AZ",4,"Arizona",2020-05-09,434,4251,4685
"385","AZ",4,"Arizona",2020-05-10,159,4408,4567
"386","AZ",4,"Arizona",2020-05-11,261,5826,6087
"387","AZ",4,"Arizona",2020-05-12,356,6022,6378
"388","AZ",4,"Arizona",2020-05-13,440,4468,4908
"389","AZ",4,"Arizona",2020-05-14,498,6090,6588
"390","AZ",4,"Arizona",2020-05-15,495,7168,7663
"391","AZ",4,"Arizona",2020-05-16,462,4325,4787
"392","AZ",4,"Arizona",2020-05-17,306,4667,4973
"393","AZ",4,"Arizona",2020-05-18,233,4479,4712
"394","AZ",4,"Arizona",2020-05-19,396,4702,5098
"395","AZ",4,"Arizona",2020-05-20,331,3533,3864
"396","AZ",4,"Arizona",2020-05-21,418,5774,6192
"397","AZ",4,"Arizona",2020-05-22,293,4083,4376
"398","AZ",4,"Arizona",2020-05-23,431,4005,4436
"399","AZ",4,"Arizona",2020-05-24,300,2902,3202
"400","AZ",4,"Arizona",2020-05-25,222,3919,4141
"401","AZ",4,"Arizona",2020-05-26,222,2727,2949
"164","AR",5,"Arkansas",2020-03-06,0,6,6
"165","AR",5,"Arkansas",2020-03-07,0,0,0
"166","AR",5,"Arkansas",2020-03-08,0,0,0
"167","AR",5,"Arkansas",2020-03-09,0,6,6
"168","AR",5,"Arkansas",2020-03-10,0,0,0
"169","AR",5,"Arkansas",2020-03-11,0,0,0
"170","AR",5,"Arkansas",2020-03-12,6,12,18
"171","AR",5,"Arkansas",2020-03-13,3,6,9
"172","AR",5,"Arkansas",2020-03-14,3,35,38
"173","AR",5,"Arkansas",2020-03-15,4,38,42
"174","AR",5,"Arkansas",2020-03-16,6,29,35
"175","AR",5,"Arkansas",2020-03-17,0,65,65
"176","AR",5,"Arkansas",2020-03-18,11,39,50
"177","AR",5,"Arkansas",2020-03-19,13,74,87
"178","AR",5,"Arkansas",2020-03-20,50,41,91
"179","AR",5,"Arkansas",2020-03-21,22,216,238
"180","AR",5,"Arkansas",2020-03-22,47,144,191
"181","AR",5,"Arkansas",2020-03-23,9,195,204
"182","AR",5,"Arkansas",2020-03-24,44,41,85
"183","AR",5,"Arkansas",2020-03-25,62,490,552
"184","AR",5,"Arkansas",2020-03-26,55,67,122
"185","AR",5,"Arkansas",2020-03-27,46,41,87
"186","AR",5,"Arkansas",2020-03-28,23,1393,1416
"187","AR",5,"Arkansas",2020-03-29,22,89,111
"188","AR",5,"Arkansas",2020-03-30,47,2235,2282
"189","AR",5,"Arkansas",2020-03-31,50,697,747
"190","AR",5,"Arkansas",2020-04-01,61,1395,1456
"191","AR",5,"Arkansas",2020-04-02,59,526,585
"192","AR",5,"Arkansas",2020-04-03,61,1115,1176
"193","AR",5,"Arkansas",2020-04-04,39,632,671
"194","AR",5,"Arkansas",2020-04-05,87,785,872
"195","AR",5,"Arkansas",2020-04-06,45,1558,1603
"196","AR",5,"Arkansas",2020-04-07,71,722,793
"197","AR",5,"Arkansas",2020-04-08,54,838,892
"198","AR",5,"Arkansas",2020-04-09,119,302,421
"199","AR",5,"Arkansas",2020-04-10,52,2117,2169
"200","AR",5,"Arkansas",2020-04-11,55,1403,1458
"201","AR",5,"Arkansas",2020-04-12,54,1090,1144
"202","AR",5,"Arkansas",2020-04-13,130,952,1082
"203","AR",5,"Arkansas",2020-04-14,70,257,327
"204","AR",5,"Arkansas",2020-04-15,89,614,703
"205","AR",5,"Arkansas",2020-04-16,51,790,841
"206","AR",5,"Arkansas",2020-04-17,75,744,819
"207","AR",5,"Arkansas",2020-04-18,44,603,647
"208","AR",5,"Arkansas",2020-04-19,42,26,68
"209","AR",5,"Arkansas",2020-04-20,142,2202,2344
"210","AR",5,"Arkansas",2020-04-21,304,584,888
"211","AR",5,"Arkansas",2020-04-22,49,2223,2272
"212","AR",5,"Arkansas",2020-04-23,189,1688,1877
"213","AR",5,"Arkansas",2020-04-24,276,3712,3988
"214","AR",5,"Arkansas",2020-04-25,88,2387,2475
"215","AR",5,"Arkansas",2020-04-26,112,1304,1416
"216","AR",5,"Arkansas",2020-04-27,76,912,988
"217","AR",5,"Arkansas",2020-04-28,94,120,214
"218","AR",5,"Arkansas",2020-04-29,81,4697,4778
"219","AR",5,"Arkansas",2020-04-30,63,2867,2930
"220","AR",5,"Arkansas",2020-05-01,66,1231,1297
"221","AR",5,"Arkansas",2020-05-02,51,1855,1906
"222","AR",5,"Arkansas",2020-05-03,59,1249,1308
"223","AR",5,"Arkansas",2020-05-04,27,1525,1552
"224","AR",5,"Arkansas",2020-05-05,38,155,193
"225","AR",5,"Arkansas",2020-05-06,72,4296,4368
"226","AR",5,"Arkansas",2020-05-07,43,949,992
"227","AR",5,"Arkansas",2020-05-08,83,3916,3999
"228","AR",5,"Arkansas",2020-05-09,53,1481,1534
"229","AR",5,"Arkansas",2020-05-10,0,0,0
"230","AR",5,"Arkansas",2020-05-11,287,3215,3502
"231","AR",5,"Arkansas",2020-05-12,130,1284,1414
"232","AR",5,"Arkansas",2020-05-13,0,2771,2771
"233","AR",5,"Arkansas",2020-05-14,72,2531,2603
"234","AR",5,"Arkansas",2020-05-15,227,5484,5711
"235","AR",5,"Arkansas",2020-05-16,115,0,115
"236","AR",5,"Arkansas",2020-05-17,181,3360,3541
"237","AR",5,"Arkansas",2020-05-18,54,0,54
"238","AR",5,"Arkansas",2020-05-19,110,8352,8462
"239","AR",5,"Arkansas",2020-05-20,80,2477,2557
"240","AR",5,"Arkansas",2020-05-21,455,2563,3018
"241","AR",5,"Arkansas",2020-05-22,154,3617,3771
"242","AR",5,"Arkansas",2020-05-23,0,0,0
"243","AR",5,"Arkansas",2020-05-24,310,5224,5534
"244","AR",5,"Arkansas",2020-05-25,107,2934,3041
"245","AR",5,"Arkansas",2020-05-26,151,0,151
"402","CA",6,"California",2020-03-04,53,462,515
"403","CA",6,"California",2020-03-05,0,0,0
"404","CA",6,"California",2020-03-06,7,0,7
"405","CA",6,"California",2020-03-07,9,0,9
"406","CA",6,"California",2020-03-08,19,0,19
"407","CA",6,"California",2020-03-09,26,228,254
"408","CA",6,"California",2020-03-10,19,0,19
"409","CA",6,"California",2020-03-11,24,226,250
"410","CA",6,"California",2020-03-12,45,0,45
"411","CA",6,"California",2020-03-13,0,0,0
"412","CA",6,"California",2020-03-14,50,0,50
"413","CA",6,"California",2020-03-15,41,0,41
"414","CA",6,"California",2020-03-16,42,7065,7107
"415","CA",6,"California",2020-03-17,148,0,148
"416","CA",6,"California",2020-03-18,128,0,128
"417","CA",6,"California",2020-03-19,313,806,1119
"418","CA",6,"California",2020-03-20,139,1637,1776
"419","CA",6,"California",2020-03-21,216,825,1041
"420","CA",6,"California",2020-03-22,257,55,312
"421","CA",6,"California",2020-03-23,197,1263,1460
"422","CA",6,"California",2020-03-24,369,885,1254
"423","CA",6,"California",2020-03-25,253,2469,2722
"424","CA",6,"California",2020-03-26,651,1459,2110
"425","CA",6,"California",2020-03-27,873,0,873
"426","CA",6,"California",2020-03-28,764,3169,3933
"427","CA",6,"California",2020-03-29,1065,0,1065
"428","CA",6,"California",2020-03-30,739,0,739
"429","CA",6,"California",2020-03-31,1035,1223,2258
"430","CA",6,"California",2020-04-01,673,0,673
"431","CA",6,"California",2020-04-02,1036,2037,3073
"432","CA",6,"California",2020-04-03,1510,790,2300
"433","CA",6,"California",2020-04-04,1325,77075,78400
"434","CA",6,"California",2020-04-05,1412,1421,2833
"435","CA",6,"California",2020-04-06,898,0,898
"436","CA",6,"California",2020-04-07,1529,12269,13798
"437","CA",6,"California",2020-04-08,1092,11943,13035
"438","CA",6,"California",2020-04-09,1352,17884,19236
"439","CA",6,"California",2020-04-10,1163,200,1363
"440","CA",6,"California",2020-04-11,1143,7213,8356
"441","CA",6,"California",2020-04-12,1179,15930,17109
"442","CA",6,"California",2020-04-13,554,0,554
"443","CA",6,"California",2020-04-14,990,10336,11326
"444","CA",6,"California",2020-04-15,1086,13192,14278
"445","CA",6,"California",2020-04-16,1758,28156,29914
"446","CA",6,"California",2020-04-17,1346,3868,5214
"447","CA",6,"California",2020-04-18,1435,6617,8052
"448","CA",6,"California",2020-04-19,1370,19864,21234
"449","CA",6,"California",2020-04-20,645,8955,9600
"450","CA",6,"California",2020-04-21,2283,7317,9600
"451","CA",6,"California",2020-04-22,2135,163092,165227
"452","CA",6,"California",2020-04-23,1973,14797,16770
"453","CA",6,"California",2020-04-24,1885,10191,12076
"454","CA",6,"California",2020-04-25,1883,9979,11862
"455","CA",6,"California",2020-04-26,1027,19022,20049
"456","CA",6,"California",2020-04-27,1300,26025,27325
"457","CA",6,"California",2020-04-28,1567,22632,24199
"458","CA",6,"California",2020-04-29,1469,24062,25531
"459","CA",6,"California",2020-04-30,2417,19781,22198
"460","CA",6,"California",2020-05-01,1525,28123,29648
"461","CA",6,"California",2020-05-02,1755,30063,31818
"462","CA",6,"California",2020-05-03,1419,27529,28948
"463","CA",6,"California",2020-05-04,1321,30802,32123
"464","CA",6,"California",2020-05-05,1275,30753,32028
"465","CA",6,"California",2020-05-06,2603,26531,29134
"466","CA",6,"California",2020-05-07,1799,32039,33838
"467","CA",6,"California",2020-05-08,1898,30500,32398
"468","CA",6,"California",2020-05-09,2049,35249,37298
"469","CA",6,"California",2020-05-10,2119,40975,43094
"470","CA",6,"California",2020-05-11,1259,34974,36233
"471","CA",6,"California",2020-05-12,1443,40030,41473
"472","CA",6,"California",2020-05-13,1759,30463,32222
"473","CA",6,"California",2020-05-14,2023,37036,39059
"474","CA",6,"California",2020-05-15,1772,27483,29255
"475","CA",6,"California",2020-05-16,1857,43363,45220
"476","CA",6,"California",2020-05-17,2046,54071,56117
"477","CA",6,"California",2020-05-18,1591,55838,57429
"478","CA",6,"California",2020-05-19,1365,45279,46644
"479","CA",6,"California",2020-05-20,2262,38542,40804
"480","CA",6,"California",2020-05-21,2140,38867,41007
"481","CA",6,"California",2020-05-22,2247,43399,45646
"482","CA",6,"California",2020-05-23,2187,46346,48533
"483","CA",6,"California",2020-05-24,2079,65360,67439
"484","CA",6,"California",2020-05-25,1848,59509,61357
"485","CA",6,"California",2020-05-26,2175,50119,52294
"486","CO",8,"Colorado",2020-03-05,0,19,19
"487","CO",8,"Colorado",2020-03-06,2,27,29
"488","CO",8,"Colorado",2020-03-07,6,9,15
"489","CO",8,"Colorado",2020-03-08,0,49,49
"490","CO",8,"Colorado",2020-03-09,1,29,30
"491","CO",8,"Colorado",2020-03-10,3,9,12
"492","CO",8,"Colorado",2020-03-11,16,109,125
"493","CO",8,"Colorado",2020-03-12,17,47,64
"494","CO",8,"Colorado",2020-03-13,27,226,253
"495","CO",8,"Colorado",2020-03-14,29,86,115
"496","CO",8,"Colorado",2020-03-15,30,17,47
"497","CO",8,"Colorado",2020-03-16,0,0,0
"498","CO",8,"Colorado",2020-03-17,29,429,458
"499","CO",8,"Colorado",2020-03-18,23,561,584
