"","week","date","state","pos_test","neg_test","test"
"116",10,2020-03-03,"District of Columbia",1,14,15
"117",11,2020-03-10,"District of Columbia",16,82,98
"118",12,2020-03-17,"District of Columbia",99,1017,1116
"119",13,2020-03-24,"District of Columbia",285,1569,1854
"120",14,2020-03-31,"District of Columbia",696,3674,4370
"121",15,2020-04-07,"District of Columbia",858,2623,3481
"122",16,2020-04-14,"District of Columbia",972,2207,3179
"123",17,2020-04-21,"District of Columbia",965,3338,4303
"124",18,2020-04-28,"District of Columbia",1278,4101,5379
"125",19,2020-05-05,"District of Columbia",1219,5247,6466
"126",20,2020-05-12,"District of Columbia",881,6683,7564
"127",21,2020-05-19,"District of Columbia",955,2023,2978
"128",22,2020-05-26,"District of Columbia",109,1143,1252
"129",10,2020-03-03,"Florida",18,140,158
"130",11,2020-03-10,"Florida",123,544,667
"131",12,2020-03-17,"Florida",1030,10379,11409
"132",13,2020-03-24,"Florida",4302,37162,41464
"133",14,2020-03-31,"Florida",7851,61725,69576
"134",15,2020-04-07,"Florida",7277,65656,72933
"135",16,2020-04-14,"Florida",6059,63959,70018
"136",17,2020-04-21,"Florida",5478,84760,90238
"137",18,2020-04-28,"Florida",4759,83048,87807
"138",19,2020-05-05,"Florida",4085,112702,116787
"139",20,2020-05-12,"Florida",5460,109895,115355
"140",21,2020-05-19,"Florida",5304,226519,231823
"141",22,2020-05-26,"Florida",509,14480,14989
"142",10,2020-03-03,"Georgia",10,0,10
"143",11,2020-03-10,"Georgia",109,0,109
"144",12,2020-03-17,"Georgia",651,4297,4948
"145",13,2020-03-24,"Georgia",2037,5618,7655
"146",14,2020-03-31,"Georgia",4505,14045,18550
"147",15,2020-04-07,"Georgia",6001,19746,25747
"148",16,2020-04-14,"Georgia",5632,21675,27307
"149",17,2020-04-21,"Georgia",4966,37875,42841
"150",18,2020-04-28,"Georgia",5455,50701,56156
"151",19,2020-05-05,"Georgia",4559,63404,67963
"152",20,2020-05-12,"Georgia",4154,108847,113001
"153",21,2020-05-19,"Georgia",5263,143993,149256
"154",22,2020-05-26,"Georgia",386,1014,1400
"155",11,2020-03-10,"Guam",3,23,26
"156",12,2020-03-17,"Guam",26,138,164
"157",13,2020-03-24,"Guam",29,191,220
"158",14,2020-03-31,"Guam",55,153,208
"159",15,2020-04-07,"Guam",20,265,285
"160",16,2020-04-14,"Guam",0,221,221
"161",17,2020-04-21,"Guam",11,433,444
"162",18,2020-04-28,"Guam",5,1818,1823
"163",19,2020-05-05,"Guam",2,596,598
"164",20,2020-05-12,"Guam",3,731,734
"165",21,2020-05-19,"Guam",12,834,846
"166",22,2020-05-26,"Guam",3,112,115
"167",10,2020-03-03,"Hawaii",1,0,1
"168",11,2020-03-10,"Hawaii",5,0,5
"169",12,2020-03-17,"Hawaii",49,2955,3004
"170",13,2020-03-24,"Hawaii",119,4870,4989
"171",14,2020-03-31,"Hawaii",196,5330,5526
"172",15,2020-04-07,"Hawaii",128,5190,5318
"173",16,2020-04-14,"Hawaii",81,5250,5331
"174",17,2020-04-21,"Hawaii",26,4809,4835
"175",18,2020-04-28,"Hawaii",14,4842,4856
"176",19,2020-05-05,"Hawaii",12,3805,3817
"177",20,2020-05-12,"Hawaii",8,4354,4362
"178",21,2020-05-19,"Hawaii",3,8323,8326
"179",22,2020-05-26,"Hawaii",0,0,0
"180",10,2020-03-03,"Idaho",0,41,41
"181",11,2020-03-10,"Idaho",5,224,229
"182",12,2020-03-17,"Idaho",42,1044,1086
"183",13,2020-03-24,"Idaho",263,3087,3350
"184",14,2020-03-31,"Idaho",791,5498,6289
"185",15,2020-04-07,"Idaho",325,3561,3886
"186",16,2020-04-14,"Idaho",246,2318,2564
"187",17,2020-04-21,"Idaho",225,2354,2579
"188",18,2020-04-28,"Idaho",164,9619,9783
"189",19,2020-05-05,"Idaho",169,2166,2335
"190",20,2020-05-12,"Idaho",189,4341,4530
"191",21,2020-05-19,"Idaho",207,4527,4734
"192",22,2020-05-26,"Idaho",0,0,0
"193",10,2020-03-03,"Illinois",7,191,198
"194",11,2020-03-10,"Illinois",86,741,827
"195",12,2020-03-17,"Illinois",1180,7651,8831
"196",13,2020-03-24,"Illinois",3784,16806,20590
"197",14,2020-03-31,"Illinois",7205,25291,32496
"198",15,2020-04-07,"Illinois",9763,33063,42826
"199",16,2020-04-14,"Illinois",9483,33107,42590
"200",17,2020-04-21,"Illinois",14375,64895,79270
"201",18,2020-04-28,"Illinois",17957,87562,105519
"202",19,2020-05-05,"Illinois",15167,94111,109278
"203",20,2020-05-12,"Illinois",17478,143338,160816
"204",21,2020-05-19,"Illinois",15532,150791,166323
"205",22,2020-05-26,"Illinois",1178,16052,17230
"206",10,2020-03-03,"Indiana",1,0,1
"207",11,2020-03-10,"Indiana",22,115,137
"208",12,2020-03-17,"Indiana",235,1586,1821
"209",13,2020-03-24,"Indiana",1527,8171,9698
"210",14,2020-03-31,"Indiana",3158,11375,14533
"211",15,2020-04-07,"Indiana",3292,15056,18348
"212",16,2020-04-14,"Indiana",3450,16650,20100
"213",17,2020-04-21,"Indiana",4275,15562,19837
"214",18,2020-04-28,"Indiana",4546,24275,28821
"215",19,2020-05-05,"Indiana",4120,29271,33391
"216",20,2020-05-12,"Indiana",3628,33596,37224
"217",21,2020-05-19,"Indiana",3460,38879,42339
"218",22,2020-05-26,"Indiana",363,4135,4498
"219",10,2020-03-03,"Iowa",3,26,29
"220",11,2020-03-10,"Iowa",19,57,76
"221",12,2020-03-17,"Iowa",83,1960,2043
"222",13,2020-03-24,"Iowa",319,4119,4438
"223",14,2020-03-31,"Iowa",522,4491,5013
"224",15,2020-04-07,"Iowa",764,6333,7097
"225",16,2020-04-14,"Iowa",1449,5675,7124
"226",17,2020-04-21,"Iowa",2709,9621,12330
"227",18,2020-04-28,"Iowa",3835,15176,19011
"228",19,2020-05-05,"Iowa",2670,17961,20631
"229",20,2020-05-12,"Iowa",2582,22774,25356
"230",21,2020-05-19,"Iowa",2622,26945,29567
"231",22,2020-05-26,"Iowa",126,2163,2289
"232",10,2020-03-03,"Kansas",1,11,12
"233",11,2020-03-10,"Kansas",10,155,165
"234",12,2020-03-17,"Kansas",71,251,322
"235",13,2020-03-24,"Kansas",286,4137,4423
"236",14,2020-03-31,"Kansas",477,3685,4162
"237",15,2020-04-07,"Kansas",531,4249,4780
"238",16,2020-04-14,"Kansas",610,4287,4897
"239",17,2020-04-21,"Kansas",1342,7064,8406
"240",18,2020-04-28,"Kansas",1917,9519,11436
"241",19,2020-05-05,"Kansas",1871,13635,15506
"242",20,2020-05-12,"Kansas",1224,11657,12881
"243",21,2020-05-19,"Kansas",878,13531,14409
"244",22,2020-05-26,"Kansas",0,0,0
"245",10,2020-03-03,"Kentucky",4,17,21
"246",11,2020-03-10,"Kentucky",17,217,234
"247",12,2020-03-17,"Kentucky",83,1528,1611
"248",13,2020-03-24,"Kentucky",335,3817,4152
"249",14,2020-03-31,"Kentucky",516,12233,12749
"250",15,2020-04-07,"Kentucky",1008,6091,7099
"251",16,2020-04-14,"Kentucky",997,5709,6706
"252",17,2020-04-21,"Kentucky",1114,14788,15902
"253",18,2020-04-28,"Kentucky",1056,8879,9935
"254",19,2020-05-05,"Kentucky",1310,27204,28514
"255",20,2020-05-12,"Kentucky",1248,41514,42762
"256",21,2020-05-19,"Kentucky",883,39288,40171
"257",22,2020-05-26,"Kentucky",0,0,0
"258",10,2020-03-03,"Louisiana",1,5,6
"259",11,2020-03-10,"Louisiana",114,183,297
"260",12,2020-03-17,"Louisiana",1057,4588,5645
"261",13,2020-03-24,"Louisiana",2853,25232,28085
"262",14,2020-03-31,"Louisiana",10842,24291,35133
"263",15,2020-04-07,"Louisiana",6149,32776,38925
"264",16,2020-04-14,"Louisiana",3507,24513,28020
"265",17,2020-04-21,"Louisiana",2545,8333,10878
"266",18,2020-04-28,"Louisiana",2605,31337,33942
"267",19,2020-05-05,"Louisiana",2142,37757,39899
"268",20,2020-05-12,"Louisiana",2894,46024,48918
"269",21,2020-05-19,"Louisiana",3100,58050,61150
"270",22,2020-05-26,"Louisiana",245,9883,10128
"271",10,2020-03-03,"Maine",0,1,1
"272",11,2020-03-10,"Maine",17,763,780
"273",12,2020-03-17,"Maine",90,2027,2117
"274",13,2020-03-24,"Maine",168,603,771
"275",14,2020-03-31,"Maine",224,2694,2918
"276",15,2020-04-07,"Maine",199,5520,5719
"277",16,2020-04-14,"Maine",177,2468,2645
"278",17,2020-04-21,"Maine",148,2708,2856
"279",18,2020-04-28,"Maine",182,2762,2944
"280",19,2020-05-05,"Maine",257,2546,2803
"281",20,2020-05-12,"Maine",251,0,251
"282",21,2020-05-19,"Maine",361,13358,13719
"283",22,2020-05-26,"Maine",35,0,35
"284",10,2020-03-03,"Maryland",5,73,78
"285",11,2020-03-10,"Maryland",32,21,53
"286",12,2020-03-17,"Maryland",251,0,251
"287",13,2020-03-24,"Maryland",1125,13222,14347
"288",14,2020-03-31,"Maryland",2632,12256,14888
"289",15,2020-04-07,"Maryland",4891,17243,22134
"290",16,2020-04-14,"Maryland",4748,14898,19646
"291",17,2020-04-21,"Maryland",5803,27776,33579
"292",18,2020-04-28,"Maryland",6921,25098,32019
"293",19,2020-05-05,"Maryland",6965,20820,27785
"294",20,2020-05-12,"Maryland",6389,30337,36726
"295",21,2020-05-19,"Maryland",7390,40681,48071
"296",22,2020-05-26,"Maryland",535,4375,4910
"297",11,2020-03-10,"Massachusetts",89,1199,1288
"298",12,2020-03-17,"Massachusetts",581,7064,7645
"299",13,2020-03-24,"Massachusetts",4975,28903,33878
"300",14,2020-03-31,"Massachusetts",8086,25554,33640
"301",15,2020-04-07,"Massachusetts",13055,32780,45835
"302",16,2020-04-14,"Massachusetts",14622,40546,55168
"303",17,2020-04-21,"Massachusetts",15046,52379,67425
"304",18,2020-04-28,"Massachusetts",12625,66756,79381
"305",19,2020-05-05,"Massachusetts",9375,61085,70460
"306",20,2020-05-12,"Massachusetts",7548,58550,66098
"307",21,2020-05-19,"Massachusetts",7261,72474,79735
"308",22,2020-05-26,"Massachusetts",422,4498,4920
"309",9,2020-02-25,"Michigan",9,0,9
"310",10,2020-03-03,"Michigan",236,36,272
"311",11,2020-03-10,"Michigan",1679,236,1915
"312",12,2020-03-17,"Michigan",3856,4425,8281
"313",13,2020-03-24,"Michigan",5112,16486,21598
"314",14,2020-03-31,"Michigan",7949,21937,29886
"315",15,2020-04-07,"Michigan",6785,13889,20674
"316",16,2020-04-14,"Michigan",6365,24789,31154
"317",17,2020-04-21,"Michigan",6210,37752,43962
"318",18,2020-04-28,"Michigan",5740,58889,64629
"319",19,2020-05-05,"Michigan",3602,72957,76559
"320",20,2020-05-12,"Michigan",4363,106867,111230
"321",21,2020-05-19,"Michigan",2966,59716,62682
"322",22,2020-05-26,"Michigan",223,11196,11419
"323",10,2020-03-03,"Minnesota",2,80,82
"324",11,2020-03-10,"Minnesota",52,1759,1811
"325",12,2020-03-17,"Minnesota",181,2672,2853
"326",13,2020-03-24,"Minnesota",341,13735,14076
"327",14,2020-03-31,"Minnesota",410,8896,9306
"328",15,2020-04-07,"Minnesota",664,9635,10299
"329",16,2020-04-14,"Minnesota",820,7603,8423
"330",17,2020-04-21,"Minnesota",1346,13072,14418
"331",18,2020-04-28,"Minnesota",3418,21255,24673
"332",19,2020-05-05,"Minnesota",4565,25275,29840
"333",20,2020-05-12,"Minnesota",4573,36252,40825
"334",21,2020-05-19,"Minnesota",4943,42510,47453
"335",22,2020-05-26,"Minnesota",645,5194,5839
"336",10,2020-03-03,"Mississippi",0,0,0
"337",11,2020-03-10,"Mississippi",12,277,289
"338",12,2020-03-17,"Mississippi",237,866,1103
"339",13,2020-03-24,"Mississippi",598,1846,2444
"340",14,2020-03-31,"Mississippi",891,15643,16534
"341",15,2020-04-07,"Mississippi",1204,9410,10614
"342",16,2020-04-14,"Mississippi",1570,18880,20450
"343",17,2020-04-21,"Mississippi",1582,10446,12028
"344",18,2020-04-28,"Mississippi",1783,14432,16215
"345",19,2020-05-05,"Mississippi",1797,14411,16208
"346",20,2020-05-12,"Mississippi",1758,18124,19882
"347",21,2020-05-19,"Mississippi",2026,26124,28150
"348",22,2020-05-26,"Mississippi",273,3629,3902
"349",10,2020-03-03,"Missouri",1,0,1
"350",11,2020-03-10,"Missouri",5,164,169
"351",12,2020-03-17,"Missouri",177,205,382
"352",13,2020-03-24,"Missouri",848,12835,13683
"353",14,2020-03-31,"Missouri",1691,13909,15600
"354",15,2020-04-07,"Missouri",1666,13927,15593
"355",16,2020-04-14,"Missouri",1419,9166,10585
"356",17,2020-04-21,"Missouri",1364,13729,15093
"357",18,2020-04-28,"Missouri",1583,18762,20345
"358",19,2020-05-05,"Missouri",1164,23005,24169
"359",20,2020-05-12,"Missouri",1027,34691,35718
"360",21,2020-05-19,"Missouri",1222,4825,6047
"361",22,2020-05-26,"Missouri",124,2789,2913
"362",10,2020-03-03,"Montana",0,11,11
"363",11,2020-03-10,"Montana",7,187,194
"364",12,2020-03-17,"Montana",27,948,975
"365",13,2020-03-24,"Montana",137,2997,3134
"366",14,2020-03-31,"Montana",128,2348,2476
"367",15,2020-04-07,"Montana",95,2213,2308
"368",16,2020-04-14,"Montana",39,1914,1953
"369",17,2020-04-21,"Montana",16,1966,1982
"370",18,2020-04-28,"Montana",8,2047,2055
"371",19,2020-05-05,"Montana",2,7482,7484
"372",20,2020-05-12,"Montana",11,5584,5595
"373",21,2020-05-19,"Montana",9,5506,5515
"374",22,2020-05-26,"Montana",0,152,152
"375",10,2020-03-03,"Nebraska",3,36,39
"376",11,2020-03-10,"Nebraska",15,134,149
"377",12,2020-03-17,"Nebraska",32,186,218
"378",13,2020-03-24,"Nebraska",95,2228,2323
"379",14,2020-03-31,"Nebraska",264,3794,4058
"380",15,2020-04-07,"Nebraska",405,3780,4185
"381",16,2020-04-14,"Nebraska",660,4048,4708
"382",17,2020-04-21,"Nebraska",1554,5129,6683
"383",18,2020-04-28,"Nebraska",2882,8509,11391
"384",19,2020-05-05,"Nebraska",2405,10080,12485
"385",20,2020-05-12,"Nebraska",2033,19229,21262
"386",21,2020-05-19,"Nebraska",1786,16445,18231
"387",22,2020-05-26,"Nebraska",221,2089,2310
"388",10,2020-03-03,"Nevada",1,14,15
"389",11,2020-03-10,"Nevada",44,154,198
"390",12,2020-03-17,"Nevada",200,3322,3522
"391",13,2020-03-24,"Nevada",763,6717,7480
"392",14,2020-03-31,"Nevada",945,5469,6414
"393",15,2020-04-07,"Nevada",1018,6817,7835
"394",16,2020-04-14,"Nevada",859,6024,6883
"395",17,2020-04-21,"Nevada",860,5606,6466
"396",18,2020-04-28,"Nevada",801,6552,7353
"397",19,2020-05-05,"Nevada",661,13257,13918
"398",20,2020-05-12,"Nevada",754,20994,21748
"399",21,2020-05-19,"Nevada",973,31926,32899
"400",22,2020-05-26,"Nevada",118,8518,8636
"401",10,2020-03-03,"New Hampshire",4,38,42
"402",11,2020-03-10,"New Hampshire",9,233,242
"403",12,2020-03-17,"New Hampshire",65,1103,1168
"404",13,2020-03-24,"New Hampshire",236,4012,4248
"405",14,2020-03-31,"New Hampshire",355,2315,2670
"406",15,2020-04-07,"New Hampshire",316,2521,2837
"407",16,2020-04-14,"New Hampshire",407,2504,2911
"408",17,2020-04-21,"New Hampshire",472,5134,5606
"409",18,2020-04-28,"New Hampshire",724,6422,7146
"410",19,2020-05-05,"New Hampshire",572,7441,8013
"411",20,2020-05-12,"New Hampshire",436,9559,9995
"412",21,2020-05-19,"New Hampshire",553,15955,16508
"413",22,2020-05-26,"New Hampshire",48,1605,1653
"414",10,2020-03-03,"New Jersey",10,35,45
"415",11,2020-03-10,"New Jersey",167,85,252
"416",12,2020-03-17,"New Jersey",2666,239,2905
"417",13,2020-03-24,"New Jersey",13792,24865,38657
"418",14,2020-03-31,"New Jersey",24454,22718,47172
"419",15,2020-04-07,"New Jersey",23494,16943,40437
"420",16,2020-04-14,"New Jersey",24222,24366,48588
"421",17,2020-04-21,"New Jersey",22382,27336,49718
"422",18,2020-04-28,"New Jersey",17081,32364,49445
"423",19,2020-05-05,"New Jersey",11676,137037,148713
"424",20,2020-05-12,"New Jersey",8094,71542,79636
"425",21,2020-05-19,"New Jersey",7053,111175,118228
"426",22,2020-05-26,"New Jersey",672,11423,12095
"427",10,2020-03-03,"New Mexico",0,57,57
"428",11,2020-03-10,"New Mexico",17,509,526
"429",12,2020-03-17,"New Mexico",48,4755,4803
"430",13,2020-03-24,"New Mexico",172,5621,5793
"431",14,2020-03-31,"New Mexico",387,7570,7957
"432",15,2020-04-07,"New Mexico",621,10758,11379
"433",16,2020-04-14,"New Mexico",600,5927,6527
"434",17,2020-04-21,"New Mexico",881,18692,19573
"435",18,2020-04-28,"New Mexico",1124,20238,21362
"436",19,2020-05-05,"New Mexico",1013,23508,24521
"437",20,2020-05-12,"New Mexico",1075,29680,30755
"438",21,2020-05-19,"New Mexico",1005,39223,40228
"439",22,2020-05-26,"New Mexico",83,3797,3880
"440",10,2020-03-03,"New York",142,92,234
"441",11,2020-03-10,"New York",808,4451,5259
"442",12,2020-03-17,"New York",19925,52871,72796
"443",13,2020-03-24,"New York",45622,62557,108179
"444",14,2020-03-31,"New York",64192,70151,134343
"445",15,2020-04-07,"New York",64342,93204,157546
"446",16,2020-04-14,"New York",52481,103023,155504
"447",17,2020-04-21,"New York",44484,147750,192234
"448",18,2020-04-28,"New York",26957,154258,181215
"449",19,2020-05-05,"New York",18102,179239,197341
"450",20,2020-05-12,"New York",14316,220590,234906
"451",21,2020-05-19,"New York",11393,288499,299892
"452",22,2020-05-26,"New York",1072,33607,34679
"453",10,2020-03-03,"North Carolina",1,0,1
"454",11,2020-03-10,"North Carolina",31,296,327
"455",12,2020-03-17,"North Carolina",264,7845,8109
"456",13,2020-03-24,"North Carolina",1010,11416,12426
"457",14,2020-03-31,"North Carolina",1563,18299,19862
"458",15,2020-04-07,"North Carolina",1946,20716,22662
"459",16,2020-04-14,"North Carolina",1948,14148,16096
"460",17,2020-04-21,"North Carolina",2378,28058,30436
"461",18,2020-04-28,"North Carolina",2706,33813,36519
"462",19,2020-05-05,"North Carolina",3197,46229,49426
"463",20,2020-05-12,"North Carolina",3978,55912,59890
"464",21,2020-05-19,"North Carolina",4941,83994,88935
"465",22,2020-05-26,"North Carolina",176,7465,7641
"466",10,2020-03-03,"North Dakota",0,0,0
"467",11,2020-03-10,"North Dakota",1,123,124
"468",12,2020-03-17,"North Dakota",29,1230,1259
"469",13,2020-03-24,"North Dakota",79,2375,2454
"470",14,2020-03-31,"North Dakota",116,3260,3376
"471",15,2020-04-07,"North Dakota",106,3462,3568
"472",16,2020-04-14,"North Dakota",296,3670,3966
"473",17,2020-04-21,"North Dakota",315,7372,7687
"474",18,2020-04-28,"North Dakota",283,12037,12320
"475",19,2020-05-05,"North Dakota",293,11967,12260
"476",20,2020-05-12,"North Dakota",413,9134,9547
"477",21,2020-05-19,"North Dakota",526,9263,9789
"478",22,2020-05-26,"North Dakota",-35,539,504
"479",12,2020-03-17,"Northern Mariana Islands",0,0,0
"480",13,2020-03-24,"Northern Mariana Islands",2,0,2
"481",14,2020-03-31,"Northern Mariana Islands",6,13,19
"482",15,2020-04-07,"Northern Mariana Islands",3,14,17
"483",16,2020-04-14,"Northern Mariana Islands",3,24,27
"484",17,2020-04-21,"Northern Mariana Islands",0,0,0
"485",18,2020-04-28,"Northern Mariana Islands",0,1270,1270
"486",19,2020-05-05,"Northern Mariana Islands",5,1355,1360
"487",20,2020-05-12,"Northern Mariana Islands",2,723,725
"488",21,2020-05-19,"Northern Mariana Islands",1,1336,1337
"489",22,2020-05-26,"Northern Mariana Islands",0,183,183
"490",10,2020-03-03,"Ohio",3,11,14
"491",11,2020-03-10,"Ohio",47,129,176
"492",12,2020-03-17,"Ohio",392,0,392
"493",13,2020-03-24,"Ohio",1491,25202,26693
"494",14,2020-03-31,"Ohio",2517,18586,21103
"495",15,2020-04-07,"Ohio",2525,14209,16734
"496",16,2020-04-14,"Ohio",5944,19783,25727
"497",17,2020-04-21,"Ohio",2780,25772,28552
"498",18,2020-04-28,"Ohio",4775,30989,35764
"499",19,2020-05-05,"Ohio",4303,51072,55375
"500",20,2020-05-12,"Ohio",3677,57642,61319
"501",21,2020-05-19,"Ohio",4023,54462,58485
"502",22,2020-05-26,"Ohio",529,8537,9066
"503",10,2020-03-03,"Oklahoma",0,8,8
"504",11,2020-03-10,"Oklahoma",9,166,175
"505",12,2020-03-17,"Oklahoma",71,520,591
"506",13,2020-03-24,"Oklahoma",400,513,913
"507",14,2020-03-31,"Oklahoma",846,215,1061
"508",15,2020-04-07,"Oklahoma",742,19368,20110
"509",16,2020-04-14,"Oklahoma",611,12176,12787
"510",17,2020-04-21,"Oklahoma",600,16925,17525
"511",18,2020-04-28,"Oklahoma",764,9913,10677
"512",19,2020-05-05,"Oklahoma",569,31575,32144
"513",20,2020-05-12,"Oklahoma",785,26783,27568
"514",21,2020-05-19,"Oklahoma",692,36781,37473
"515",22,2020-05-26,"Oklahoma",47,-1139,-1092
"516",10,2020-03-03,"Oregon",14,165,179
"517",11,2020-03-10,"Oregon",25,414,439
"518",12,2020-03-17,"Oregon",152,3070,3222
"519",13,2020-03-24,"Oregon",415,8628,9043
"520",14,2020-03-31,"Oregon",526,8392,8918
"521",15,2020-04-07,"Oregon",452,8868,9320
"522",16,2020-04-14,"Oregon",372,8552,8924
"523",17,2020-04-21,"Oregon",398,10755,11153
"524",18,2020-04-28,"Oregon",405,11854,12259
"525",19,2020-05-05,"Oregon",527,13622,14149
"526",20,2020-05-12,"Oregon",401,19308,19709
"527",21,2020-05-19,"Oregon",262,16281,16543
"528",22,2020-05-26,"Oregon",18,1662,1680
"529",10,2020-03-03,"Pennsylvania",8,0,8
