"","week","date","state","pos_test","neg_test","test"
"57",20,2020-05-13,"Arkansas",779,15430,16209
"58",21,2020-05-20,"Arkansas",799,17009,17808
"59",10,2020-03-04,"California",114,690,804
"60",11,2020-03-11,"California",221,7291,7512
"61",12,2020-03-18,"California",1398,4586,5984
"62",13,2020-03-25,"California",4714,7982,12696
"63",14,2020-04-01,"California",7889,82546,90435
"64",15,2020-04-08,"California",8012,65439,73451
"65",16,2020-04-15,"California",8630,90988,99618
"66",17,2020-04-22,"California",12486,250423,262909
"67",18,2020-04-29,"California",11473,182992,194465
"68",19,2020-05-06,"California",13002,231021,244023
"69",20,2020-05-13,"California",12491,288284,300775
"70",21,2020-05-20,"California",8014,166087,174101
"71",10,2020-03-04,"Colorado",9,133,142
"72",11,2020-03-11,"Colorado",122,494,616
"73",12,2020-03-18,"Colorado",460,4218,4678
"74",13,2020-03-25,"Colorado",2036,7892,9928
"75",14,2020-04-01,"Colorado",2323,8086,10409
"76",15,2020-04-08,"Colorado",2734,9027,11761
"77",16,2020-04-15,"Colorado",2046,6615,8661
"78",17,2020-04-22,"Colorado",3711,13368,17079
"79",18,2020-04-29,"Colorado",3194,16622,19816
"80",19,2020-05-06,"Colorado",3264,22436,25700
"81",20,2020-05-13,"Colorado",2039,17666,19705
"82",21,2020-05-20,"Colorado",1253,12477,13730
"83",10,2020-03-04,"Connecticut",1,46,47
"84",11,2020-03-11,"Connecticut",25,79,104
"85",12,2020-03-18,"Connecticut",389,3960,4349
"86",13,2020-03-25,"Connecticut",2156,7944,10100
"87",14,2020-04-01,"Connecticut",4335,7751,12086
"88",15,2020-04-08,"Connecticut",6475,11148,17623
"89",16,2020-04-15,"Connecticut",6434,12063,18497
"90",17,2020-04-22,"Connecticut",5454,11551,17005
"91",18,2020-04-29,"Connecticut",4018,18664,22682
"92",19,2020-05-06,"Connecticut",4478,25537,30015
"93",20,2020-05-13,"Connecticut",4351,40820,45171
"94",21,2020-05-20,"Connecticut",1524,23125,24649
"95",10,2020-03-04,"Delaware",0,15,15
"96",11,2020-03-11,"Delaware",8,21,29
"97",12,2020-03-18,"Delaware",60,0,60
"98",13,2020-03-25,"Delaware",196,2180,2376
"99",14,2020-04-01,"Delaware",409,4105,4514
"100",15,2020-04-08,"Delaware",952,3874,4826
"101",16,2020-04-15,"Delaware",1120,3530,4650
"102",17,2020-04-22,"Delaware",1417,1729,3146
"103",18,2020-04-29,"Delaware",1126,3368,4494
"104",19,2020-05-06,"Delaware",1277,6541,7818
"105",20,2020-05-13,"Delaware",1304,9226,10530
"106",21,2020-05-20,"Delaware",660,5868,6528
"107",10,2020-03-04,"District of Columbia",1,14,15
"108",11,2020-03-11,"District of Columbia",16,82,98
"109",12,2020-03-18,"District of Columbia",99,1017,1116
"110",13,2020-03-25,"District of Columbia",285,1569,1854
"111",14,2020-04-01,"District of Columbia",696,3674,4370
"112",15,2020-04-08,"District of Columbia",858,2623,3481
"113",16,2020-04-15,"District of Columbia",972,2207,3179
"114",17,2020-04-22,"District of Columbia",965,3338,4303
"115",18,2020-04-29,"District of Columbia",1278,4101,5379
"116",19,2020-05-06,"District of Columbia",1219,5247,6466
"117",20,2020-05-13,"District of Columbia",881,6683,7564
"118",21,2020-05-20,"District of Columbia",623,4545,5168
"119",10,2020-03-04,"Florida",18,140,158
"120",11,2020-03-11,"Florida",123,544,667
"121",12,2020-03-18,"Florida",1030,10379,11409
"122",13,2020-03-25,"Florida",4302,37162,41464
"123",14,2020-04-01,"Florida",7851,61725,69576
"124",15,2020-04-08,"Florida",7277,65656,72933
"125",16,2020-04-15,"Florida",6059,63959,70018
"126",17,2020-04-22,"Florida",5478,84760,90238
"127",18,2020-04-29,"Florida",4759,83048,87807
"128",19,2020-05-06,"Florida",4085,112702,116787
"129",20,2020-05-13,"Florida",5460,109895,115355
"130",21,2020-05-20,"Florida",3009,156075,159084
"131",10,2020-03-04,"Georgia",10,0,10
"132",11,2020-03-11,"Georgia",109,0,109
"133",12,2020-03-18,"Georgia",651,4297,4948
"134",13,2020-03-25,"Georgia",2037,5618,7655
"135",14,2020-04-01,"Georgia",4505,14045,18550
"136",15,2020-04-08,"Georgia",6001,19746,25747
"137",16,2020-04-15,"Georgia",5632,21675,27307
"138",17,2020-04-22,"Georgia",4966,37875,42841
"139",18,2020-04-29,"Georgia",5455,50701,56156
"140",19,2020-05-06,"Georgia",4559,63404,67963
"141",20,2020-05-13,"Georgia",4154,108847,113001
"142",21,2020-05-20,"Georgia",3137,59823,62960
"143",11,2020-03-11,"Guam",3,23,26
"144",12,2020-03-18,"Guam",26,138,164
"145",13,2020-03-25,"Guam",29,191,220
"146",14,2020-04-01,"Guam",55,153,208
"147",15,2020-04-08,"Guam",20,265,285
"148",16,2020-04-15,"Guam",0,221,221
"149",17,2020-04-22,"Guam",11,433,444
"150",18,2020-04-29,"Guam",5,1818,1823
"151",19,2020-05-06,"Guam",2,596,598
"152",20,2020-05-13,"Guam",3,731,734
"153",21,2020-05-20,"Guam",11,545,556
"154",10,2020-03-04,"Hawaii",1,0,1
"155",11,2020-03-11,"Hawaii",5,0,5
"156",12,2020-03-18,"Hawaii",49,2955,3004
"157",13,2020-03-25,"Hawaii",119,4870,4989
"158",14,2020-04-01,"Hawaii",196,5330,5526
"159",15,2020-04-08,"Hawaii",128,5190,5318
"160",16,2020-04-15,"Hawaii",81,5250,5331
"161",17,2020-04-22,"Hawaii",26,4809,4835
"162",18,2020-04-29,"Hawaii",14,4842,4856
"163",19,2020-05-06,"Hawaii",12,3805,3817
"164",20,2020-05-13,"Hawaii",8,4354,4362
"165",21,2020-05-20,"Hawaii",7,5933,5940
"166",10,2020-03-04,"Idaho",0,41,41
"167",11,2020-03-11,"Idaho",5,224,229
"168",12,2020-03-18,"Idaho",42,1044,1086
"169",13,2020-03-25,"Idaho",263,3087,3350
"170",14,2020-04-01,"Idaho",791,5498,6289
"171",15,2020-04-08,"Idaho",325,3561,3886
"172",16,2020-04-15,"Idaho",246,2318,2564
"173",17,2020-04-22,"Idaho",225,2354,2579
"174",18,2020-04-29,"Idaho",164,9619,9783
"175",19,2020-05-06,"Idaho",169,2166,2335
"176",20,2020-05-13,"Idaho",189,4341,4530
"177",21,2020-05-20,"Idaho",115,2808,2923
"178",10,2020-03-04,"Illinois",7,191,198
"179",11,2020-03-11,"Illinois",86,741,827
"180",12,2020-03-18,"Illinois",1180,7651,8831
"181",13,2020-03-25,"Illinois",3784,16806,20590
"182",14,2020-04-01,"Illinois",7205,25291,32496
"183",15,2020-04-08,"Illinois",9763,33063,42826
"184",16,2020-04-15,"Illinois",9483,33107,42590
"185",17,2020-04-22,"Illinois",14375,64895,79270
"186",18,2020-04-29,"Illinois",17957,87562,105519
"187",19,2020-05-06,"Illinois",15167,94111,109278
"188",20,2020-05-13,"Illinois",17478,143338,160816
"189",21,2020-05-20,"Illinois",8959,84933,93892
"190",10,2020-03-04,"Indiana",1,0,1
"191",11,2020-03-11,"Indiana",22,115,137
"192",12,2020-03-18,"Indiana",235,1586,1821
"193",13,2020-03-25,"Indiana",1527,8171,9698
"194",14,2020-04-01,"Indiana",3158,11375,14533
"195",15,2020-04-08,"Indiana",3292,15056,18348
"196",16,2020-04-15,"Indiana",3450,16650,20100
"197",17,2020-04-22,"Indiana",4275,15562,19837
"198",18,2020-04-29,"Indiana",4546,24275,28821
"199",19,2020-05-06,"Indiana",4120,29271,33391
"200",20,2020-05-13,"Indiana",3628,33596,37224
"201",21,2020-05-20,"Indiana",2154,22495,24649
"202",10,2020-03-04,"Iowa",3,26,29
"203",11,2020-03-11,"Iowa",19,57,76
"204",12,2020-03-18,"Iowa",83,1960,2043
"205",13,2020-03-25,"Iowa",319,4119,4438
"206",14,2020-04-01,"Iowa",522,4491,5013
"207",15,2020-04-08,"Iowa",764,6333,7097
"208",16,2020-04-15,"Iowa",1449,5675,7124
"209",17,2020-04-22,"Iowa",2709,9621,12330
"210",18,2020-04-29,"Iowa",3835,15176,19011
"211",19,2020-05-06,"Iowa",2670,17961,20631
"212",20,2020-05-13,"Iowa",2582,22774,25356
"213",21,2020-05-20,"Iowa",1549,15553,17102
"214",10,2020-03-04,"Kansas",1,11,12
"215",11,2020-03-11,"Kansas",10,155,165
"216",12,2020-03-18,"Kansas",71,251,322
"217",13,2020-03-25,"Kansas",286,4137,4423
"218",14,2020-04-01,"Kansas",477,3685,4162
"219",15,2020-04-08,"Kansas",531,4249,4780
"220",16,2020-04-15,"Kansas",610,4287,4897
"221",17,2020-04-22,"Kansas",1342,7064,8406
"222",18,2020-04-29,"Kansas",1917,9519,11436
"223",19,2020-05-06,"Kansas",1871,13635,15506
"224",20,2020-05-13,"Kansas",1224,11657,12881
"225",21,2020-05-20,"Kansas",618,8826,9444
"226",10,2020-03-04,"Kentucky",4,17,21
"227",11,2020-03-11,"Kentucky",17,217,234
"228",12,2020-03-18,"Kentucky",83,1528,1611
"229",13,2020-03-25,"Kentucky",335,3817,4152
"230",14,2020-04-01,"Kentucky",516,12233,12749
"231",15,2020-04-08,"Kentucky",1008,6091,7099
"232",16,2020-04-15,"Kentucky",997,5709,6706
"233",17,2020-04-22,"Kentucky",1114,14788,15902
"234",18,2020-04-29,"Kentucky",1056,8879,9935
"235",19,2020-05-06,"Kentucky",1310,27204,28514
"236",20,2020-05-13,"Kentucky",1248,41514,42762
"237",21,2020-05-20,"Kentucky",598,35957,36555
"238",10,2020-03-04,"Louisiana",1,5,6
"239",11,2020-03-11,"Louisiana",114,183,297
"240",12,2020-03-18,"Louisiana",1057,4588,5645
"241",13,2020-03-25,"Louisiana",2853,25232,28085
"242",14,2020-04-01,"Louisiana",10842,24291,35133
"243",15,2020-04-08,"Louisiana",6149,32776,38925
"244",16,2020-04-15,"Louisiana",3507,24513,28020
"245",17,2020-04-22,"Louisiana",2545,8333,10878
"246",18,2020-04-29,"Louisiana",2605,31337,33942
"247",19,2020-05-06,"Louisiana",2142,37757,39899
"248",20,2020-05-13,"Louisiana",2894,46024,48918
"249",21,2020-05-20,"Louisiana",2216,39844,42060
"250",10,2020-03-04,"Maine",0,1,1
"251",11,2020-03-11,"Maine",17,763,780
"252",12,2020-03-18,"Maine",90,2027,2117
"253",13,2020-03-25,"Maine",168,603,771
"254",14,2020-04-01,"Maine",224,2694,2918
"255",15,2020-04-08,"Maine",199,5520,5719
"256",16,2020-04-15,"Maine",177,2468,2645
"257",17,2020-04-22,"Maine",148,2708,2856
"258",18,2020-04-29,"Maine",182,2762,2944
"259",19,2020-05-06,"Maine",257,2546,2803
"260",20,2020-05-13,"Maine",251,0,251
"261",21,2020-05-20,"Maine",235,13358,13593
"262",10,2020-03-04,"Maryland",5,73,78
"263",11,2020-03-11,"Maryland",32,21,53
"264",12,2020-03-18,"Maryland",251,0,251
"265",13,2020-03-25,"Maryland",1125,13222,14347
"266",14,2020-04-01,"Maryland",2632,12256,14888
"267",15,2020-04-08,"Maryland",4891,17243,22134
"268",16,2020-04-15,"Maryland",4748,14898,19646
"269",17,2020-04-22,"Maryland",5803,27776,33579
"270",18,2020-04-29,"Maryland",6921,25098,32019
"271",19,2020-05-06,"Maryland",6965,20820,27785
"272",20,2020-05-13,"Maryland",6389,30337,36726
"273",21,2020-05-20,"Maryland",4662,21734,26396
"274",11,2020-03-11,"Massachusetts",89,1199,1288
"275",12,2020-03-18,"Massachusetts",581,7064,7645
"276",13,2020-03-25,"Massachusetts",4975,28903,33878
"277",14,2020-04-01,"Massachusetts",8086,25554,33640
"278",15,2020-04-08,"Massachusetts",13055,32780,45835
"279",16,2020-04-15,"Massachusetts",14622,40546,55168
"280",17,2020-04-22,"Massachusetts",15046,52379,67425
"281",18,2020-04-29,"Massachusetts",12625,66756,79381
"282",19,2020-05-06,"Massachusetts",9375,61085,70460
"283",20,2020-05-13,"Massachusetts",7548,58550,66098
"284",21,2020-05-20,"Massachusetts",4879,45939,50818
"285",9,2020-02-26,"Michigan",9,0,9
"286",10,2020-03-04,"Michigan",236,36,272
"287",11,2020-03-11,"Michigan",1679,236,1915
"288",12,2020-03-18,"Michigan",3856,4425,8281
"289",13,2020-03-25,"Michigan",5112,16486,21598
"290",14,2020-04-01,"Michigan",7949,21937,29886
"291",15,2020-04-08,"Michigan",6785,13889,20674
"292",16,2020-04-15,"Michigan",6365,24789,31154
"293",17,2020-04-22,"Michigan",6210,37752,43962
"294",18,2020-04-29,"Michigan",5740,58889,64629
"295",19,2020-05-06,"Michigan",3602,72957,76559
"296",20,2020-05-13,"Michigan",4363,106867,111230
"297",21,2020-05-20,"Michigan",1998,59608,61606
"298",10,2020-03-04,"Minnesota",2,80,82
"299",11,2020-03-11,"Minnesota",52,1759,1811
"300",12,2020-03-18,"Minnesota",181,2672,2853
"301",13,2020-03-25,"Minnesota",341,13735,14076
"302",14,2020-04-01,"Minnesota",410,8896,9306
"303",15,2020-04-08,"Minnesota",664,9635,10299
"304",16,2020-04-15,"Minnesota",820,7603,8423
"305",17,2020-04-22,"Minnesota",1346,13072,14418
"306",18,2020-04-29,"Minnesota",3418,21255,24673
"307",19,2020-05-06,"Minnesota",4565,25275,29840
"308",20,2020-05-13,"Minnesota",4573,36252,40825
"309",21,2020-05-20,"Minnesota",2633,21732,24365
"310",10,2020-03-04,"Mississippi",0,0,0
"311",11,2020-03-11,"Mississippi",12,277,289
"312",12,2020-03-18,"Mississippi",237,866,1103
"313",13,2020-03-25,"Mississippi",598,1846,2444
"314",14,2020-04-01,"Mississippi",891,15643,16534
"315",15,2020-04-08,"Mississippi",1204,9410,10614
"316",16,2020-04-15,"Mississippi",1570,18880,20450
"317",17,2020-04-22,"Mississippi",1582,10446,12028
"318",18,2020-04-29,"Mississippi",1783,14432,16215
"319",19,2020-05-06,"Mississippi",1797,14411,16208
"320",20,2020-05-13,"Mississippi",1758,18124,19882
"321",21,2020-05-20,"Mississippi",1192,21014,22206
"322",10,2020-03-04,"Missouri",1,0,1
"323",11,2020-03-11,"Missouri",5,164,169
"324",12,2020-03-18,"Missouri",177,205,382
"325",13,2020-03-25,"Missouri",848,12835,13683
"326",14,2020-04-01,"Missouri",1691,13909,15600
"327",15,2020-04-08,"Missouri",1666,13927,15593
"328",16,2020-04-15,"Missouri",1419,9166,10585
"329",17,2020-04-22,"Missouri",1364,13729,15093
"330",18,2020-04-29,"Missouri",1583,18762,20345
"331",19,2020-05-06,"Missouri",1164,23005,24169
"332",20,2020-05-13,"Missouri",1027,34691,35718
"333",21,2020-05-20,"Missouri",613,20995,21608
"334",10,2020-03-04,"Montana",0,11,11
"335",11,2020-03-11,"Montana",7,187,194
"336",12,2020-03-18,"Montana",27,948,975
"337",13,2020-03-25,"Montana",137,2997,3134
"338",14,2020-04-01,"Montana",128,2348,2476
"339",15,2020-04-08,"Montana",95,2213,2308
"340",16,2020-04-15,"Montana",39,1914,1953
"341",17,2020-04-22,"Montana",16,1966,1982
"342",18,2020-04-29,"Montana",8,2047,2055
"343",19,2020-05-06,"Montana",2,7482,7484
"344",20,2020-05-13,"Montana",11,5584,5595
"345",21,2020-05-20,"Montana",9,3681,3690
"346",10,2020-03-04,"Nebraska",3,36,39
"347",11,2020-03-11,"Nebraska",15,134,149
"348",12,2020-03-18,"Nebraska",32,186,218
"349",13,2020-03-25,"Nebraska",95,2228,2323
"350",14,2020-04-01,"Nebraska",264,3794,4058
"351",15,2020-04-08,"Nebraska",405,3780,4185
"352",16,2020-04-15,"Nebraska",660,4048,4708
"353",17,2020-04-22,"Nebraska",1554,5129,6683
"354",18,2020-04-29,"Nebraska",2882,8509,11391
"355",19,2020-05-06,"Nebraska",2405,10080,12485
"356",20,2020-05-13,"Nebraska",2033,19229,21262
"357",21,2020-05-20,"Nebraska",1077,9841,10918
"358",10,2020-03-04,"Nevada",1,14,15
"359",11,2020-03-11,"Nevada",44,154,198
"360",12,2020-03-18,"Nevada",200,3322,3522
"361",13,2020-03-25,"Nevada",763,6717,7480
"362",14,2020-04-01,"Nevada",945,5469,6414
"363",15,2020-04-08,"Nevada",1018,6817,7835
"364",16,2020-04-15,"Nevada",859,6024,6883
"365",17,2020-04-22,"Nevada",860,5606,6466
"366",18,2020-04-29,"Nevada",801,6552,7353
"367",19,2020-05-06,"Nevada",661,13257,13918
"368",20,2020-05-13,"Nevada",754,20994,21748
"369",21,2020-05-20,"Nevada",495,17614,18109
"370",10,2020-03-04,"New Hampshire",4,38,42
"371",11,2020-03-11,"New Hampshire",9,233,242
"372",12,2020-03-18,"New Hampshire",65,1103,1168
"373",13,2020-03-25,"New Hampshire",236,4012,4248
"374",14,2020-04-01,"New Hampshire",355,2315,2670
"375",15,2020-04-08,"New Hampshire",316,2521,2837
"376",16,2020-04-15,"New Hampshire",407,2504,2911
"377",17,2020-04-22,"New Hampshire",472,5134,5606
"378",18,2020-04-29,"New Hampshire",724,6422,7146
"379",19,2020-05-06,"New Hampshire",572,7441,8013
"380",20,2020-05-13,"New Hampshire",436,9559,9995
"381",21,2020-05-20,"New Hampshire",339,9883,10222
"382",10,2020-03-04,"New Jersey",10,35,45
"383",11,2020-03-11,"New Jersey",167,85,252
"384",12,2020-03-18,"New Jersey",2666,239,2905
"385",13,2020-03-25,"New Jersey",13792,24865,38657
"386",14,2020-04-01,"New Jersey",24454,22718,47172
"387",15,2020-04-08,"New Jersey",23494,16943,40437
"388",16,2020-04-15,"New Jersey",24222,24366,48588
"389",17,2020-04-22,"New Jersey",22382,27336,49718
"390",18,2020-04-29,"New Jersey",17081,32364,49445
"391",19,2020-05-06,"New Jersey",11676,137037,148713
"392",20,2020-05-13,"New Jersey",8094,71542,79636
"393",21,2020-05-20,"New Jersey",4680,45065,49745
"394",10,2020-03-04,"New Mexico",0,57,57
"395",11,2020-03-11,"New Mexico",17,509,526
"396",12,2020-03-18,"New Mexico",48,4755,4803
"397",13,2020-03-25,"New Mexico",172,5621,5793
"398",14,2020-04-01,"New Mexico",387,7570,7957
"399",15,2020-04-08,"New Mexico",621,10758,11379
"400",16,2020-04-15,"New Mexico",600,5927,6527
"401",17,2020-04-22,"New Mexico",881,18692,19573
"402",18,2020-04-29,"New Mexico",1124,20238,21362
"403",19,2020-05-06,"New Mexico",1013,23508,24521
"404",20,2020-05-13,"New Mexico",1075,29680,30755
"405",21,2020-05-20,"New Mexico",534,18980,19514
"406",10,2020-03-04,"New York",142,92,234
"407",11,2020-03-11,"New York",808,4451,5259
"408",12,2020-03-18,"New York",19925,52871,72796
"409",13,2020-03-25,"New York",45622,62557,108179
"410",14,2020-04-01,"New York",64192,70151,134343
"411",15,2020-04-08,"New York",64342,93204,157546
"412",16,2020-04-15,"New York",52481,103023,155504
"413",17,2020-04-22,"New York",44484,147750,192234
"414",18,2020-04-29,"New York",26957,154258,181215
"415",19,2020-05-06,"New York",18102,179239,197341
"416",20,2020-05-13,"New York",14316,220590,234906
"417",21,2020-05-20,"New York",6783,154453,161236
"418",10,2020-03-04,"North Carolina",1,0,1
"419",11,2020-03-11,"North Carolina",31,296,327
"420",12,2020-03-18,"North Carolina",264,7845,8109
"421",13,2020-03-25,"North Carolina",1010,11416,12426
"422",14,2020-04-01,"North Carolina",1563,18299,19862
"423",15,2020-04-08,"North Carolina",1946,20716,22662
"424",16,2020-04-15,"North Carolina",1948,14148,16096
"425",17,2020-04-22,"North Carolina",2378,28058,30436
"426",18,2020-04-29,"North Carolina",2706,33813,36519
"427",19,2020-05-06,"North Carolina",3197,46229,49426
"428",20,2020-05-13,"North Carolina",3978,55912,59890
"429",21,2020-05-20,"North Carolina",2595,44874,47469
"430",10,2020-03-04,"North Dakota",0,0,0
"431",11,2020-03-11,"North Dakota",1,123,124
"432",12,2020-03-18,"North Dakota",29,1230,1259
"433",13,2020-03-25,"North Dakota",79,2375,2454
"434",14,2020-04-01,"North Dakota",116,3260,3376
"435",15,2020-04-08,"North Dakota",106,3462,3568
"436",16,2020-04-15,"North Dakota",296,3670,3966
"437",17,2020-04-22,"North Dakota",315,7372,7687
"438",18,2020-04-29,"North Dakota",283,12037,12320
"439",19,2020-05-06,"North Dakota",293,11967,12260
"440",20,2020-05-13,"North Dakota",413,9134,9547
"441",21,2020-05-20,"North Dakota",386,5883,6269
"442",12,2020-03-18,"Northern Mariana Islands",0,0,0
"443",13,2020-03-25,"Northern Mariana Islands",2,0,2
"444",14,2020-04-01,"Northern Mariana Islands",6,13,19
"445",15,2020-04-08,"Northern Mariana Islands",3,14,17
"446",16,2020-04-15,"Northern Mariana Islands",3,24,27
"447",17,2020-04-22,"Northern Mariana Islands",0,0,0
"448",18,2020-04-29,"Northern Mariana Islands",0,1270,1270
"449",19,2020-05-06,"Northern Mariana Islands",5,1355,1360
"450",20,2020-05-13,"Northern Mariana Islands",2,723,725
"451",21,2020-05-20,"Northern Mariana Islands",1,897,898
"452",10,2020-03-04,"Ohio",3,11,14
"453",11,2020-03-11,"Ohio",47,129,176
"454",12,2020-03-18,"Ohio",392,0,392
"455",13,2020-03-25,"Ohio",1491,25202,26693
"456",14,2020-04-01,"Ohio",2517,18586,21103
"457",15,2020-04-08,"Ohio",2525,14209,16734
"458",16,2020-04-15,"Ohio",5944,19783,25727
"459",17,2020-04-22,"Ohio",2780,25772,28552
"460",18,2020-04-29,"Ohio",4775,30989,35764
"461",19,2020-05-06,"Ohio",4303,51072,55375
"462",20,2020-05-13,"Ohio",3677,57642,61319
"463",21,2020-05-20,"Ohio",2340,33611,35951
"464",10,2020-03-04,"Oklahoma",0,8,8
"465",11,2020-03-11,"Oklahoma",9,166,175
"466",12,2020-03-18,"Oklahoma",71,520,591
"467",13,2020-03-25,"Oklahoma",400,513,913
"468",14,2020-04-01,"Oklahoma",846,215,1061
"469",15,2020-04-08,"Oklahoma",742,19368,20110
"470",16,2020-04-15,"Oklahoma",611,12176,12787
"471",17,2020-04-22,"Oklahoma",600,16925,17525
"472",18,2020-04-29,"Oklahoma",764,9913,10677
"473",19,2020-05-06,"Oklahoma",569,31575,32144
"474",20,2020-05-13,"Oklahoma",785,26783,27568
"475",21,2020-05-20,"Oklahoma",451,29156,29607
"476",10,2020-03-04,"Oregon",14,165,179
"477",11,2020-03-11,"Oregon",25,414,439
"478",12,2020-03-18,"Oregon",152,3070,3222
"479",13,2020-03-25,"Oregon",415,8628,9043
"480",14,2020-04-01,"Oregon",526,8392,8918
"481",15,2020-04-08,"Oregon",452,8868,9320
"482",16,2020-04-15,"Oregon",372,8552,8924
"483",17,2020-04-22,"Oregon",398,10755,11153
"484",18,2020-04-29,"Oregon",405,11854,12259
"485",19,2020-05-06,"Oregon",527,13622,14149
"486",20,2020-05-13,"Oregon",401,19308,19709
"487",21,2020-05-20,"Oregon",177,10347,10524
"488",10,2020-03-04,"Pennsylvania",8,0,8
"489",11,2020-03-11,"Pennsylvania",66,670,736
"490",12,2020-03-18,"Pennsylvania",568,5925,6493
"491",13,2020-03-25,"Pennsylvania",3443,27182,30625
"492",14,2020-04-01,"Pennsylvania",8893,37097,45990
"493",15,2020-04-08,"Pennsylvania",11219,34719,45938
"494",16,2020-04-15,"Pennsylvania",9033,24127,33160
"495",17,2020-04-22,"Pennsylvania",8818,31652,40470
"496",18,2020-04-29,"Pennsylvania",8042,34126,42168
"497",19,2020-05-06,"Pennsylvania",7062,36206,43268
"498",20,2020-05-13,"Pennsylvania",5902,45849,51751
"499",21,2020-05-20,"Pennsylvania",3202,35190,38392
"500",11,2020-03-11,"Puerto Rico",5,9,14
"501",12,2020-03-18,"Puerto Rico",26,180,206
"502",13,2020-03-25,"Puerto Rico",143,742,885
"503",14,2020-04-01,"Puerto Rico",339,2501,2840
"504",15,2020-04-08,"Puerto Rico",390,2528,2918
"505",16,2020-04-15,"Puerto Rico",349,2526,2875
"506",17,2020-04-22,"Puerto Rico",137,827,964
"507",18,2020-04-29,"Puerto Rico",454,0,454
"508",19,2020-05-06,"Puerto Rico",413,0,-8900
"509",20,2020-05-13,"Puerto Rico",454,0,454
"510",21,2020-05-20,"Puerto Rico",320,0,320
"511",9,2020-02-26,"Rhode Island",0,0,0
"512",10,2020-03-04,"Rhode Island",2,30,32
"513",11,2020-03-11,"Rhode Island",18,278,296
"514",12,2020-03-18,"Rhode Island",85,835,920
"515",13,2020-03-25,"Rhode Island",296,2044,2340
"516",14,2020-04-01,"Rhode Island",680,4212,4892
"517",15,2020-04-08,"Rhode Island",1894,10286,12180
"518",16,2020-04-15,"Rhode Island",2122,14305,16427
"519",17,2020-04-22,"Rhode Island",2610,16187,18797
"520",18,2020-04-29,"Rhode Island",1944,16307,18251
"521",19,2020-05-06,"Rhode Island",1798,17398,19196
"522",20,2020-05-13,"Rhode Island",1345,20707,22052
"523",21,2020-05-20,"Rhode Island",941,10814,11755
"524",10,2020-03-04,"South Carolina",7,24,31
"525",11,2020-03-11,"South Carolina",21,211,232
"526",12,2020-03-18,"South Carolina",270,1231,1501
